i,n,lat,lon
773,61343504,42.3387852,-71.0703681
774,3418228499,42.3870779,-71.0081642
775,61343509,42.338317,-71.0709521
776,5458691861,42.277319,-71.1372804
777,61343511,42.3385894,-71.0483604
778,5458691864,42.2771653,-71.1360271
779,2689009437,42.3610372,-71.1203939
780,61343517,42.338649,-71.0841783
781,61343519,42.3383204,-71.0846928
782,61343522,42.3368164,-71.0477549
783,61343526,42.3378056,-71.0492919
784,61343528,42.3369657,-71.0936618
785,61343533,42.3376921,-71.0826312
786,61343535,42.3389565,-71.1502798
787,61343537,42.3386389,-71.1492673
788,61343541,42.3390677,-71.0968427
789,61376312,42.3300969,-71.0911621
790,61343546,42.3384581,-71.0973211
791,61343551,42.3400962,-71.0547636
792,61343553,42.3378604,-71.0219155
793,61343555,42.3401698,-71.0686409
794,61409092,42.3375745,-71.0824526
795,61343557,42.3404347,-71.0543633
796,61376325,42.342033,-71.074145
797,61343559,42.340631,-71.152572
798,61343561,42.3401342,-71.0684272
799,61409097,42.335946,-71.078405
800,61343566,42.336107,-71.04157
801,61507408,42.294125,-71.161288
802,61343572,42.3363081,-71.1100303
803,2253424474,42.321062,-71.0502287
804,61343581,42.3661769,-71.0335284
805,61343584,42.3659483,-71.0330029
806,2253424481,42.3204982,-71.0500131
807,61343586,42.366193,-71.055522
808,2253424483,42.3208772,-71.0509891
809,61343588,42.365978,-71.055031
810,61343590,42.366251,-71.052759
811,61343592,42.3664035,-71.0514037
812,61343598,42.3404285,-71.1513724
813,61343599,42.3641788,-71.117826
814,61376368,42.2364625,-71.1261587
815,61409137,42.3394948,-71.0529006
816,61441906,42.3687063,-71.0240698
817,61343603,42.3643481,-71.0598847
818,61409142,42.3385712,-71.0524086
819,5559224183,42.3355305,-71.1013367
820,61343609,42.365938,-71.0373205
821,61343616,42.337459,-71.075647
822,61343620,42.337483,-71.0523972
823,61540229,42.2700051,-71.0987991
824,61343624,42.3384125,-71.0538217
825,1533380492,42.3627815,-71.0607331
826,61409164,42.3466398,-71.0931067
827,61343629,42.337492,-71.1506749
828,61343631,42.337655,-71.0676604
829,1533380497,42.3631954,-71.0606749
830,61343633,42.3373546,-71.0333982
831,61343635,42.3373163,-71.0354715
832,4067690389,42.3137773,-71.1070062
833,61343637,42.3382805,-71.1506679
834,61343640,42.3364976,-71.0354472
835,61343642,42.3356635,-71.0333492
836,61343646,42.3356284,-71.0354232
837,61343648,42.3361009,-71.0485989
838,61343651,42.336528,-71.0333743
839,61343653,42.3356972,-71.03128
840,61343657,42.3374569,-71.0272244
841,61343659,42.3374107,-71.0299832
842,61343661,42.3374223,-71.0292904
843,61409199,42.3446011,-71.0880384
844,61343664,42.3356741,-71.0238667
845,61540271,42.2383141,-71.1295857
846,61343668,42.3374923,-71.0251056
847,61343672,42.2993115,-71.0581206
848,61409208,42.3319495,-71.1126977
849,61343674,42.2987363,-71.0508494
850,61376442,42.269397,-71.127385
851,61343676,42.299302,-71.050957
852,61343677,42.299579,-71.072927
853,61343679,42.298953,-71.071368
854,61343681,42.2988108,-71.0823171
855,61376451,42.2900699,-71.0455475
856,61343683,42.298759,-71.057466
857,61343692,42.2987967,-71.0503264
858,61343698,42.299699,-71.072648
859,61343704,42.300854,-71.07594
860,61343707,42.299876,-71.051092
861,61605853,42.3595055,-71.0697429
862,61343714,42.299437,-71.075259
863,366610403,42.3549155,-71.0577908
864,61605861,42.3613173,-71.1444685
865,2300348390,42.3517054,-71.0647265
866,61343718,42.2975272,-71.1118588
867,61343721,42.297332,-71.056431
868,61343723,42.2971295,-71.1112922
869,61507564,42.302788,-71.058459
870,61343724,42.2978534,-71.0760356
871,61343726,42.299632,-71.074638
872,61343729,42.298422,-71.075737
873,61376500,42.3111763,-71.1120244
874,2251884537,42.3131237,-71.0501072
875,61409277,42.3443588,-71.0881108
876,2251884546,42.3132901,-71.0494619
877,4452288520,42.3461379,-71.0341288
878,61343762,42.312771,-71.058881
879,61343770,42.298763,-71.08133
880,61343773,42.298938,-71.141313
881,61409312,42.3494372,-71.0923957
882,61343776,42.299443,-71.142193
883,61376547,42.3141189,-71.0468725
884,366610475,42.354868,-71.0574826
885,61376558,42.3031751,-71.0480701
886,61343795,42.2987471,-71.0721041
887,61376565,42.3130868,-71.0464891
888,61343797,42.29907,-71.079815
889,61540407,42.2845283,-71.0463181
890,61343803,42.2990104,-71.0814255
891,61343805,42.298206,-71.066271
892,61507652,42.3027701,-71.1043576
893,61343819,42.298926,-71.143985
894,61474896,42.294121,-71.136338
895,61343828,42.297555,-71.143213
896,61343830,42.297327,-71.143105
897,61442135,42.3681941,-71.0226728
898,61343832,42.29711,-71.0770526
899,61343841,42.2975552,-71.0505878
900,61343844,42.2972694,-71.0763518
901,61343853,42.2976895,-71.0500824
902,61540462,42.3285289,-71.1085687
903,61343856,42.298304,-71.071022
904,61343863,42.29918,-71.065617
905,6461294713,42.3213795,-71.0541033
906,61343868,42.3381443,-71.0354965
907,61343870,42.29936,-71.065001
908,61343872,42.3381828,-71.0334222
909,61343875,42.3392189,-71.0355296
910,61343877,42.296897,-71.055827
911,61343890,42.297236,-71.054776
912,2253523091,42.3200052,-71.0500542
913,2253523092,42.3203844,-71.0497192
914,61343892,42.2978585,-71.1136176
915,61343894,42.297248,-71.145648
916,61409431,42.3581126,-71.1178474
917,61376665,42.2944006,-71.0879998
918,2253523098,42.3202788,-71.0500137
919,61343900,42.2971383,-71.1123235
920,61343905,42.297314,-71.145324
921,61507757,42.304993,-71.069893
922,61343917,42.2970598,-71.0772894
923,61343920,42.297052,-71.070528
924,61343922,42.2977904,-71.07711
925,61442233,42.3681271,-71.024696
926,61343932,42.297673,-71.070737
927,61343945,42.353347,-71.140755
928,61343950,42.3527983,-71.1395759
929,61343952,42.352671,-71.160565
930,61573343,42.308967,-71.132309
931,61343971,42.352687,-71.160178
932,61507812,42.304067,-71.115907
933,61343977,42.3528361,-71.1301804
934,61343980,42.352547,-71.161985
935,61343981,42.3532372,-71.1344212
936,61343983,42.352734,-71.146513
937,61343986,42.3526354,-71.0761714
938,61475058,42.329587,-71.086021
939,61343988,42.3526722,-71.1358058
940,61343990,42.3521125,-71.0571398
941,61343992,42.352375,-71.1351013
942,61475070,42.329422,-71.085749
943,61343998,42.352628,-71.161105
944,61344000,42.352543,-71.140266
945,61344003,42.3524845,-71.1495619
946,61344005,42.352483,-71.1455306
947,61475078,42.3101048,-71.0604513
948,61409547,42.3491957,-71.0915916
949,61344019,42.3440568,-71.0908411
950,61606167,42.3570026,-71.02104
951,61475102,42.2978373,-71.0492178
952,61344034,42.3443931,-71.0531135
953,61344041,42.343571,-71.152698
954,61344042,42.3433816,-71.0537133
955,61442357,42.370513,-71.026465
956,61344054,42.3428419,-71.0850199
957,894765366,42.3865161,-71.0063664
958,61475128,42.3401517,-71.161435
959,61344058,42.3433618,-71.0857821
960,61344062,42.3531616,-71.1462728
961,61344066,42.3433267,-71.0913432
962,61442373,42.368221,-71.022072
963,61344073,42.343438,-71.0867498
964,61344074,42.3449057,-71.100994
965,61540683,42.306008,-71.104155
966,61376844,42.3713361,-71.1301442
967,61344084,42.335047,-71.1000025
968,61344086,42.3347649,-71.0353997
969,61376856,42.3179255,-71.049173
970,61344089,42.3348009,-71.0333231
971,61344092,42.3358856,-71.0543133
972,61409630,42.278776,-71.120378
973,61344096,42.3348674,-71.0527524
974,61344099,42.3352368,-71.0523143
975,61344101,42.3349617,-71.0714614
976,61344104,42.335443,-71.070782
977,61606248,42.2719759,-71.1665492
978,61344107,42.3358631,-71.0515749
979,61573483,42.30677,-71.13494
980,61376878,42.3148389,-71.047276
981,61344111,42.3348735,-71.0500466
982,61573487,42.3064,-71.124647
983,61344116,42.3354559,-71.0453377
984,61344119,42.334737,-71.0374057
985,61344123,42.335052,-71.0553044
986,61507963,42.303937,-71.07894
987,2003929469,42.3493109,-71.0448368
988,61344125,42.3355919,-71.0374311
989,2003929472,42.3493093,-71.0437077
990,61507970,42.3040172,-71.1177737
991,2003929475,42.3492736,-71.0435494
992,61344131,42.334916,-71.081457
993,61409674,42.288461,-71.132036
994,2003929486,42.3491945,-71.0448669
995,61409680,42.3410375,-71.1505039
996,1953466770,42.3281399,-71.0550063
997,2003929491,42.3492805,-71.0453105
998,61344146,42.3349599,-71.1000575
999,61344149,42.3595673,-71.0668431
1000,61344151,42.3602995,-71.0686874
1001,61344153,42.3595443,-71.0677251
1002,2003929498,42.3485907,-71.0415174
1003,61344155,42.359822,-71.124665
1004,61344157,42.3605083,-71.1252633
1005,61344160,42.3595779,-71.0663584
1006,61508004,42.3035272,-71.0840574
1007,61344168,42.3598801,-71.1292459
1008,61344170,42.352493,-71.162368
1009,61344172,42.3523806,-71.0580097
1010,61344174,42.3603375,-71.1288331
1011,61344175,42.3605298,-71.140558
1012,61344177,42.3354861,-71.049324
1013,61344179,42.3355275,-71.0415609
1014,61344181,42.3354821,-71.0442677
1015,61376949,42.272592,-71.119073
1016,61508024,42.303572,-71.077516
1017,61344185,42.3665502,-71.0324967
1018,61344187,42.3671285,-71.0357151
1019,61344188,42.3664063,-71.0362856
1020,61344190,42.3673957,-71.038546
1021,61344192,42.3597434,-71.1237002
1022,61344194,42.3605099,-71.134533
1023,61344198,42.3671386,-71.0320226
1024,61344199,42.3595392,-71.0686168
1025,61376968,42.3589714,-71.0559076
1026,61409736,42.3128202,-71.126695
1027,61376973,42.3509259,-71.0915006
1028,61376975,42.3592038,-71.0546499
1029,61344209,42.3380393,-71.0425217
1030,61344212,42.3380522,-71.0416087
1031,61376981,42.3588367,-71.0567921
1032,61376986,42.359249,-71.0542657
1033,61344220,42.338269,-71.076668
1034,61475296,42.315114,-71.095624
1035,61344225,42.3380626,-71.0670926
1036,61376993,42.3592657,-71.054074
1037,61344227,42.337783,-71.1051413
1038,61344229,42.3398046,-71.0523837
1039,61344231,42.341596,-71.159798
1040,61475304,42.339533,-71.0925496
1041,61344234,42.339937,-71.074903
1042,61344238,42.3401241,-71.1605781
1043,61344244,42.339774,-71.0691347
1044,61573626,42.340308,-71.142434
1045,6370527740,42.2817557,-71.0597997
1046,61442559,42.3698402,-71.0258741
1047,2500921856,42.3511,-71.0669225
1048,6370527745,42.2814851,-71.0588655
1049,61344257,42.3400917,-71.1661394
1050,61442564,42.3751311,-71.0296242
1051,2500921862,42.3508577,-71.0672215
1052,61344264,42.3395984,-71.0499287
1053,61344266,42.3347227,-71.038434
1054,61409807,42.347929,-71.0911029
1055,61344272,42.3359269,-71.090996
1056,61344274,42.3373464,-71.1030281
1057,61377051,42.2912,-71.123072
1058,61344284,42.3369802,-71.1030584
1059,61344285,42.3371146,-71.1033983
1060,61344291,42.3372325,-71.0399661
1061,61344293,42.3364176,-71.039948
1062,61344295,42.336879,-71.078718
1063,61344297,42.3365215,-71.0769468
1064,61344299,42.3365529,-71.0792445
1065,61344302,42.3384727,-71.0900081
1066,61377075,42.290049,-71.119898
1067,61409846,42.288127,-71.131293
1068,61377085,42.3635556,-71.0589841
1069,61377091,42.3573939,-71.0727286
1070,61344325,42.3381578,-71.0461943
1071,61377095,42.3579159,-71.0725493
1072,61344329,42.3391945,-71.0375554
1073,61442634,42.347705,-71.050113
1074,61344332,42.3381137,-71.0375168
1075,2259618384,42.3260148,-71.0568811
1076,2969471569,42.3475357,-71.0468298
1077,61344338,42.3391349,-71.0477099
1078,61344336,42.3380769,-71.0399947
1079,61409875,42.288717,-71.133209
1080,2969471573,42.3478719,-71.0463891
1081,61344342,42.339326,-71.0696935
1082,61409881,42.289294,-71.13139
1083,61344347,42.3396915,-71.1499043
1084,4845013597,42.3482548,-71.0752092
1085,61344353,42.3388152,-71.0508471
1086,61344355,42.339615,-71.072504
1087,61344357,42.3388509,-71.0562363
1088,61344358,42.3390829,-71.0565793
1089,2965310055,42.3493881,-71.0435073
1090,61344360,42.339476,-71.0554971
1091,61344370,42.3387294,-71.0455456
1092,61377142,42.3471357,-71.0922559
1093,61442679,42.3470836,-71.0438233
1094,5359733366,42.355737,-71.058914
1095,61344377,42.339916,-71.1661275
1096,2963507834,42.3536695,-71.0454498
1097,2963507835,42.3540921,-71.0463568
1098,2063993468,42.3783255,-71.025703
1099,61344381,42.339663,-71.074596
1100,61442686,42.3461994,-71.0421595
1101,2963507838,42.3545965,-71.0459308
1102,61344379,42.338869,-71.07363
1103,61377150,42.27811,-71.072223
1104,2963507842,42.3541653,-71.044996
1105,61344386,42.366436,-71.050102
1106,61344388,42.3401231,-71.0788123
1107,61377157,42.356291,-71.073273
1108,61344392,42.34052,-71.078074
1109,61344394,42.3397044,-71.0470681
1110,61344397,42.3393189,-71.083315
1111,6143675027,42.2601197,-71.1585012
1112,61377175,42.3469531,-71.0923638
1113,61344407,42.3399986,-71.0824716
1114,61344414,42.339473,-71.152268
1115,61344416,42.338917,-71.107283
1116,61344418,42.339516,-71.108284
1117,61344429,42.340272,-71.14674
1118,61344434,42.3391794,-71.0655145
1119,61377202,42.2785027,-71.0723651
1120,61442742,42.3463435,-71.0421807
1121,61344442,42.3393308,-71.1488481
1122,6016535227,42.3380003,-71.0559973
1123,61344444,42.3394565,-71.1459113
1124,61409981,42.343744,-71.08078
1125,61573821,42.3383182,-71.0251269
1126,61475528,42.312863,-71.058025
1127,6016535242,42.3377764,-71.0562505
1128,61344458,42.3847207,-71.0033174
1129,61344460,42.383969,-71.016627
1130,61475532,42.313848,-71.058258
1131,61475537,42.313604,-71.058205
1132,61344466,42.3847886,-71.0200432
1133,61377234,42.3531122,-71.0484311
1134,61344468,42.3846896,-71.0125438
1135,6152358609,42.2917114,-71.1225048
1136,5751081686,42.2850233,-71.1333191
1137,61344473,42.384238,-71.004543
1138,61344475,42.3847426,-71.073839
1139,61344477,42.3843322,-71.0740381
1140,61377248,42.3547727,-71.0514276
1141,61344481,42.3839812,-70.9993058
1142,61344483,42.384512,-71.00076
1143,61344484,42.3839428,-71.0011351
1144,61344486,42.385422,-71.005285
1145,61344488,42.385297,-71.002949
1146,61344490,42.3848291,-71.0727629
1147,61541100,42.3472672,-71.043669
1148,61344498,42.38416,-71.003675
1149,61344499,42.3846072,-71.0728031
1150,61377269,42.318576,-71.0567221
1151,61344509,42.3854267,-71.010365
1152,576883458,42.3460542,-71.0750007
1153,61377284,42.3797124,-71.0261509
1154,61344516,42.388159,-71.006506
1155,6032952069,42.3339239,-71.1114159
1156,61344521,42.3876303,-71.0037606
1157,61344523,42.387554,-71.006791
1158,61344525,42.38736,-71.072293
1159,61442831,42.3781805,-71.026304
1160,61377304,42.294541,-71.093226
1161,61377315,42.2709537,-71.0853923
1162,61344549,42.38778,-71.00384
1163,61377319,42.2715109,-71.0856783
1164,61344555,42.3882733,-71.0011175
1165,61344557,42.388055,-71.005614
1166,61541165,42.3509892,-71.1298542
1167,61377325,42.266065,-71.110828
1168,61344561,42.3885024,-70.9993541
1169,61344572,42.38859,-71.003642
1170,61344574,42.388918,-71.00633
1171,61344576,42.3331872,-71.0312123
1172,61344578,42.3331754,-71.0318962
1173,61344581,42.333465,-71.0959478
1174,61344585,42.333447,-71.102643
1175,61344589,42.333676,-71.103327
1176,6453431118,42.3366183,-71.0721751
1177,61475662,42.306869,-71.061097
1178,61344593,42.3337762,-71.1056194
1179,61344594,42.3334514,-71.106223
1180,61344596,42.3332226,-71.0291646
1181,61344600,42.3337453,-71.1648505
1182,61344604,42.3335107,-71.0827906
1183,61344606,42.3339624,-71.1627442
1184,61475681,42.306739,-71.071214
1185,61344613,42.3342489,-71.0507834
1186,61344615,42.333373,-71.0441985
1187,5973379944,42.3384269,-71.0249792
1188,61573992,42.300662,-71.13042
1189,61344621,42.333421,-71.041495
1190,61344622,42.3332946,-71.0249972
1191,61344624,42.333788,-71.0442126
1192,61377396,42.271349,-71.073614
1193,61344630,42.3335803,-71.0462003
1194,61442935,42.3480812,-71.0428079
1195,61344632,42.3336124,-71.0932353
1196,5976591225,42.3346994,-71.0333198
1197,61344634,42.3334667,-71.046633
1198,61344636,42.332605,-71.041462
1199,61344637,42.334106,-71.104663
1200,61344639,42.332576,-71.09467
1201,61344641,42.3330098,-71.0414788
1202,61344643,42.3324048,-71.0291397
1203,61344645,42.3323698,-71.0311903
1204,61344647,42.3323725,-71.0277514
1205,5746133896,42.3521644,-71.0441621
1206,61377428,42.271854,-71.072083
1207,61508501,42.3335133,-71.098353
1208,61344664,42.389053,-70.999425
1209,61344666,42.3841279,-71.0203171
1210,61508507,42.33201,-71.108979
1211,61344677,42.3837826,-71.0191822
1212,61344679,42.3847102,-71.0752779
1213,61410219,42.365722,-71.056364
1214,3097496492,42.3348931,-71.0884934
1215,3097496493,42.3344267,-71.0894167
1216,61377452,42.241399,-71.136348
1217,61344690,42.3840436,-71.0743096
1218,61377459,42.2460442,-71.1289867
1219,61344692,42.3838248,-71.015066
1220,61344694,42.3844095,-71.0154583
1221,61344698,42.3341316,-71.0874432
1222,61410235,42.36589,-71.0572533
1223,61475774,42.299489,-71.05478
1224,61344706,42.3350615,-71.0787954
1225,61344708,42.33496,-71.076384
1226,61606853,42.357154,-71.0209154
1227,61410246,42.364465,-71.056689
1228,61475781,42.311871,-71.082916
1229,61344714,42.33394,-71.0353363
1230,61410252,42.365331,-71.056767
1231,61344716,42.334074,-71.077585
1232,61344717,42.334385,-71.095301
1233,61344719,42.333905,-71.037381
1234,61410256,42.314926,-71.053879
1235,61344723,42.334084,-71.095519
1236,61344725,42.334786,-71.095028
1237,61410262,42.365616,-71.056805
1238,61344727,42.3341167,-71.0250184
1239,61344729,42.3349018,-71.0271511
1240,61344730,42.3345165,-71.0531754
1241,61344734,42.334148,-71.053692
1242,61344736,42.3340806,-71.0271281
1243,61344738,42.3348675,-71.0292146
1244,61344740,42.3340453,-71.0291896
1245,61344742,42.3348337,-71.0312567
1246,61344747,42.3340102,-71.0312345
1247,61344749,42.3346226,-71.0333177
1248,61344751,42.3339749,-71.0332981
1249,61344757,42.3343751,-71.0353534
1250,61344759,42.33329,-71.078753
1251,61344760,42.333247,-71.07757
1252,61443067,42.3491328,-71.04315
1253,61344766,42.3344434,-71.0757481
1254,61344768,42.3326002,-71.027055
1255,61344770,42.3332582,-71.0271051
1256,61377540,42.3448566,-71.0520927
1257,61443077,42.3485035,-71.0435327
1258,61344772,42.3328314,-71.0782044
1259,61344775,42.333609,-71.077045
1260,61344773,42.334942,-71.1061
1261,61508614,42.319509,-71.097915
1262,61377549,42.3543103,-71.057626
1263,61344781,42.3353442,-71.1080264
1264,61344783,42.3346614,-71.0415358
1265,61344785,42.3346908,-71.0399505
1266,61377555,42.3469334,-71.051138
1267,61344787,42.335826,-71.107461
1268,61344792,42.3329442,-71.0490301
1269,61344794,42.3329339,-71.0498081
1270,61377564,42.3463058,-71.0509723
1271,61344801,42.3328323,-71.0570144
1272,61443108,42.3487065,-71.0455889
1273,61377574,42.3514942,-71.0472677
