src,dst,length,travelTime
457,10754,50.0,10.0
458,1764,214.0,44.0
458,1786,5.2767188679106996,3.0152679245204
458,7719,52.0,6.0
459,8166,13.0,1.0
459,8174,44.0,12.0
459,8486,143.0,35.0
460,463,122.0,33.0
461,5827,81.0,14.0
462,219,86.0,28.0
462,3736,211.0,31.0
463,460,122.0,33.0
463,6696,64.0,5.0
463,8349,20.0,1.0
464,703,102.745559407718,25.866014955789147
465,421,75.0,10.0
465,464,76.0,18.0
465,703,62.0,6.0
466,685,99.0,23.0
466,5262,521.0,54.0
466,5655,166.0,16.0
467,478,99.0,29.0
468,435,84.0,22.0
468,740,13.0,3.0
468,6339,227.0,28.0
469,4757,85.0,13.0
469,7065,57.0,11.0
470,456,261.0,68.0
470,995,140.0,27.0
470,2712,97.0,8.0
471,7122,10.0,1.0
471,8049,95.0,13.0
471,9873,164.0,26.0
472,10088,73.0,9.0
473,477,32.0,10.0
474,456,134.0,21.0
474,10119,193.0,46.0
475,425,63.80743456610967,19.633056789572205
475,477,53.0,9.0
476,2638,174.0,44.0
476,3779,54.0,13.0
477,473,32.0,10.0
477,475,53.0,10.0
477,744,196.0,35.0
478,467,99.0,29.0
478,525,88.0,28.0
478,5664,61.0,16.0
479,411,33.0,6.0
479,447,55.0,7.0
479,455,60.0,13.0
479,5741,97.0,25.0
480,5705,116.50208999978784,52.42594049990453
480,5790,93.0,9.0
481,482,91.0,22.0
481,4059,46.0,4.0
482,436,109.0,12.0
482,481,91.0,12.0
482,10115,142.0,15.0
483,489,68.0,17.0
484,28,318.0,20.0
484,339,13.0,1.0
484,497,73.0,7.0
485,416,149.91946241725532,27.762863410602836
485,487,90.0,15.0
485,738,101.0,36.0
486,472,74.0,14.0
486,9631,88.0,15.0
487,416,99.0,8.0
487,485,90.0,16.0
488,165,59.0,11.0
488,1321,132.0,34.0
489,483,68.0,17.0
489,7188,54.0,4.0
489,10760,20.0,1.0
490,494,56.0,20.0
490,5824,163.0,23.0
490,7640,144.0,10.0
491,5848,107.0,10.0
491,9202,11.0,1.0
492,559,84.0,20.0
492,3275,123.0,33.0
494,490,56.0,20.0
495,2769,9.0,1.0
495,2883,241.0622633370678,37.009559101541534
495,8724,228.0,21.0
496,8904,52.0,13.0
497,484,73.0,9.0
497,586,297.0,62.0
497,593,79.0,8.0
498,6099,95.0,18.0
498,6130,119.0,23.0
499,546,172.0,30.0
499,2558,74.0,9.0
499,4712,101.0,15.0
499,9355,309.0,61.0
500,501,74.0,8.0
500,7529,163.0,22.0
501,561,74.08538115110038,19.4961529345001
501,1637,196.0,23.0
502,4662,56.0,29.0
502,4749,222.0,38.0
502,6139,90.0,21.0
503,236,22.0,3.0
503,548,63.63870000272698,14.037948530013304
503,3838,105.0,26.0
504,5207,12.0,1.0
504,5234,69.0,23.0
504,6928,64.0,5.0
505,508,86.0,10.0
505,5806,32.0,3.0
505,9807,49.0,9.0
506,2530,8.0,4.571428571428571
506,2532,233.0,30.0
506,4886,80.0,5.0
507,247,131.0,31.0
507,5831,94.0,17.0
508,287,235.0,56.0
508,505,86.0,9.0
508,2571,73.0,7.0
509,634,196.0,28.0
509,3728,58.0,8.0
509,7157,2.591119083846455,1.4806394764836885
510,7157,167.0,32.0
510,9381,226.0,40.0
510,10555,82.0,17.0
511,253,88.68582030739731,26.991336615294834
511,516,94.0,22.0
511,534,69.0,12.0
511,554,134.0,32.0
512,515,82.0,17.0
512,9311,37.0,13.0
512,10479,120.27183981057281,45.468622367411676
512,11096,81.0,23.0
513,531,37.0,3.0
513,535,135.0,21.0
513,9600,54.0,4.0
514,218,79.0,26.0
515,418,82.0,19.0
515,512,82.0,12.0
515,4345,33.0,9.0
516,242,101.0,20.0
516,395,83.0,8.0
516,511,94.0,19.0
517,5978,148.0,23.0
518,6747,93.0,25.0
518,6748,120.53595303493441,10.522980026859353
519,578,80.0,11.0
519,8130,86.0,23.0
520,521,162.0,58.0
521,520,162.0,58.0
521,522,82.46350453824415,12.915970590327396
521,964,85.0,26.0
522,521,82.46350453824415,23.844868782142886
522,6937,147.0,21.0
522,7157,102.23674648095465,25.559186620238663
523,1320,121.0,17.0
523,5748,19.0,2.0
523,6255,105.0,26.0
524,526,56.0,7.0
524,548,221.90947676208305,46.717784581491166
524,959,248.0,40.0
525,478,88.0,28.0
526,524,56.0,7.0
526,544,66.0,9.0
527,529,62.0,17.0
527,582,61.0,5.0
527,1552,57.0,4.0
528,6351,196.0,18.0
529,527,62.0,9.0
529,1552,49.09743856553211,11.81975372873921
529,5806,69.0,10.0
529,7380,52.0,11.0
530,534,119.0,28.0
530,552,31.0,3.0
530,2665,31.0,3.0
531,513,37.0,2.0
531,1309,34.0,2.0
531,9616,123.0,27.0
532,488,17.0,3.0
532,1068,58.143854116530946,16.47409199968377
533,2461,286.0,36.0
533,2848,137.0,27.0
533,2852,676.0,45.0
533,6760,39.0,4.0
534,511,69.0,16.0
534,585,151.0,25.0
535,513,135.0,21.0
536,2054,34.599550900084886,15.81693755432452
537,2589,13.0,1.0
537,6307,90.0,10.0
537,8554,94.0,17.0
538,243,93.0,22.0
538,5916,119.0,28.0
539,420,37.0,8.0
539,540,48.0,7.0
539,10515,61.0,19.0
540,550,45.0,10.0
541,377,9.0,1.0
541,547,96.0,7.0
542,258,139.0,17.0
542,588,96.0,13.0
542,3182,105.0,16.0
543,8834,38.464453063490616,21.697896599917783
544,526,66.0,8.0
544,5186,16.0,3.0
545,270,98.0,23.0
545,9775,32.67567142925656,4.299430451217969
545,9779,26.0,2.0
546,499,172.0,30.0
546,7780,27.0,3.0
546,9634,55.0,6.0
547,560,93.0,5.0
547,4208,13.0,1.0
548,503,63.63870000272698,16.845538236015965
548,526,243.0,62.0
549,562,82.0,29.0
550,257,52.0,11.0
550,4372,47.0,21.0
551,576,91.0,9.0
551,593,106.0,10.0
551,631,189.01323528133346,33.297668391530244
552,530,31.0,3.0
552,554,29.0,3.0
552,2807,149.0,35.0
553,555,6.0,2.0
553,556,22.0,7.0
553,10102,79.0,25.0
554,289,32.0,4.0
554,552,29.0,3.0
555,553,6.0,2.0
556,553,22.0,7.0
557,755,474.0,30.0
557,1884,221.0,32.0
558,597,103.0,14.0
558,3663,33.0,4.0
559,409,104.0,19.0
559,8313,11.0,1.0
560,321,381.0,28.0
560,4210,13.0,1.0
561,501,66.0,12.0
561,564,51.0,9.0
561,9497,83.57684027795584,26.001683642030706
562,379,68.0,16.0
562,549,82.0,29.0
562,2731,103.0,23.0
563,564,93.0,20.0
563,9497,62.0,6.0
564,561,55.925531035595796,29.38460105260118
564,2721,47.0,9.0
565,403,93.85459856963513,35.66474745646135
565,424,92.3169349809976,20.4069014168521
565,566,74.0,12.0
565,716,128.0,24.0
566,465,224.0,57.0
566,565,74.0,12.0
566,4095,29.0,4.0
567,568,142.0,20.0
567,633,16.0,3.0
567,5916,148.0,35.0
567,7979,83.0,14.0
568,567,142.0,22.0
568,588,121.0,13.0
569,540,187.0,67.0
569,4120,48.0,10.0
570,451,82.0,13.0
570,572,77.0,13.0
570,3124,32.0,9.0
570,9922,87.0,19.0
571,902,69.0,16.0
571,7192,50.0,14.0
571,7498,35.0,13.0
572,418,81.0,15.0
572,570,77.0,7.0
572,8773,32.04267218815754,12.124254341465015
573,578,95.0,21.0
573,4084,83.0,14.0
573,5851,146.0,38.0
574,3476,44.0,10.0
575,5251,50.0,12.0
575,6026,9.0,1.0
575,7612,164.0,21.0
576,43,74.0,8.0
576,551,91.0,11.0
576,8721,303.0,72.0
577,582,155.0,26.0
577,718,139.0,30.0
577,1818,78.0,16.0
578,519,80.0,13.0
578,573,84.0,12.0
578,6293,154.0,38.0
579,398,85.0,11.0
579,3165,41.0,6.0
580,579,90.0,12.0
581,584,1.0,0.5714285714285714
581,9090,58.0,13.0
581,10199,50.0,9.0
582,527,61.0,5.0
582,577,155.0,32.0
582,587,55.0,4.0
583,585,82.0,14.0
583,2665,99.0,14.0
583,5815,68.0,10.0
583,8945,139.0,27.0
584,581,1.0,0.5714285714285714
585,534,151.0,25.0
585,583,82.0,13.0
585,3043,85.0,19.0
586,28,71.0,11.0
586,8888,20.0,2.0
587,582,55.0,4.0
587,715,18.0,1.0
587,8322,164.0,31.0
588,243,140.0,27.0
588,542,96.0,13.0
588,568,121.0,12.0
589,281,57.0,14.0
589,6866,179.0,28.0
589,9458,74.34232159868718,14.064763545697575
590,595,129.0,17.0
590,7936,58.0,12.0
590,8360,108.0,19.0
591,668,235.0,49.0
591,1970,90.0,16.0
591,7495,91.0,18.0
592,217,98.0,32.0
593,497,79.0,7.0
593,551,106.0,10.0
593,631,211.5671566020974,45.285277667338576
594,596,89.0,16.0
594,2047,152.0,26.0
594,5219,94.0,8.0
595,590,129.0,19.0
595,1956,50.0,12.0
595,1968,207.0,33.0
596,594,89.0,19.0
596,598,94.0,22.0
596,4767,66.0,13.0
597,558,103.0,14.0
597,604,158.0,23.0
597,1216,102.0,12.0
597,6898,58.0,7.0
598,2588,128.80964868214414,36.105734857873735
598,5219,92.0,22.0
599,6459,42.0,10.0
599,6462,11.0,2.0
600,601,196.0,23.0
600,1350,219.53111657766405,46.16748803564609
600,1942,65.0,10.0
601,600,196.0,26.0
601,1350,84.0,16.0
601,7661,52.0,7.0
603,606,97.0,23.0
603,1606,35.0,5.0
604,597,158.0,20.0
604,608,105.0,7.0
604,3308,102.04373807547427,11.338193119497141
605,9779,57.0,18.0
606,938,101.0,25.0
607,3071,101.0,13.0
607,6848,111.0,24.0
608,60,103.0,7.0
608,558,151.0,33.0
608,604,105.0,7.0
609,4781,31.0,7.0
611,1483,32.0,5.0
611,3071,113.0,15.0
612,614,189.0,24.0
612,3573,72.0,8.0
612,8187,158.0,19.0
613,379,88.0,31.0
614,612,189.0,22.0
614,1477,59.0,7.0
614,8187,224.62856487615326,18.71904707301277
615,618,88.0,16.0
615,3467,19.0,3.0
615,7791,71.0,12.0
616,619,67.0,6.0
616,758,87.0,20.0
617,1070,243.0,36.0
617,6569,52.0,6.0
617,10071,77.0,13.0
618,4286,28.0,9.0
618,6919,92.44037613173472,22.40978815314781
619,616,67.0,9.0
619,3771,76.0,8.0
619,5170,101.0,25.0
620,619,100.0,24.0
620,767,152.0,42.0
621,768,142.0,53.0
621,802,108.0,21.0
621,3851,103.0,19.0
621,8264,120.0,29.0
622,748,93.0,15.0
622,971,53.0,6.0
622,974,170.0,27.0
622,8978,79.0,11.0
623,621,75.0,17.0
623,8268,114.0,28.0
624,752,95.0,24.0
624,1127,93.0,10.0
624,8978,88.0,14.0
624,9263,54.0,9.0
625,983,98.43022036726475,40.85782732226084
625,6569,30.0,5.0
626,759,90.0,20.0
626,1012,167.0,31.0
626,6239,169.25432391702867,36.409360377500356
627,625,242.0,47.0
627,782,115.0,28.0
627,1070,83.0,17.0
629,832,77.0,7.0
629,4429,87.0,14.0
629,7595,44.0,3.0
630,10681,253.0,50.0
630,10728,79.0,18.0
631,551,189.01323528133346,47.987816211323
631,593,211.5671566020974,54.01714636649296
631,8888,90.0,21.0
632,637,145.0,52.0
633,567,16.0,2.0
633,690,23.0,5.0
633,10646,339.0,35.0
634,7689,26.0,3.0
635,635,1.0,0.5714285714285714
635,10824,44.269714450349326,25.2969796859139
636,231,60.0,14.0
636,9925,50.46155851107443,8.852905001942881
637,632,145.0,52.0
637,10003,139.0,15.0
637,10675,73.0,7.0
637,11028,77.0,8.0
638,2543,14.0,3.0
638,9908,369.0,34.0
639,643,159.0,28.0
639,9903,104.0,9.0
640,644,24.0,2.0
640,9932,117.0,15.0
640,9935,24.0,2.0
641,648,123.0,33.0
642,5749,20.0,5.0
642,10280,115.0,27.0
643,6417,46.0,7.0
643,10746,55.0,13.0
644,640,24.0,2.0
644,7018,67.0,26.0
644,9978,54.0,5.0
645,658,95.0,15.0
645,10488,72.0,11.0
646,10441,112.0,26.0
646,10516,98.0,23.0
647,1951,58.0,7.0
647,7266,63.0,7.0
648,641,123.0,33.0
648,5164,15.0,1.0
648,10528,61.0,5.0
649,602,1.0,0.5714285714285714
649,2713,102.0,5.0
649,3741,9.0,1.0
650,10506,55.0,12.0
651,29,17.0,4.0
651,7479,92.0,21.0
652,9393,38.0,8.0
653,8503,367.0403794402551,24.869558420017285
654,639,128.0,11.0
654,652,131.0,31.0
655,3795,52.0,7.0
655,6172,7.0,1.0
656,657,40.0,5.0
656,8757,46.0,11.0
657,656,40.0,7.0
657,9344,48.0,6.0
658,645,95.0,15.0
658,5670,64.0,8.0
658,10679,55.0,13.0
659,10722,44.0,10.0
660,664,152.0,23.0
660,2022,59.66799870705908,8.8397035121569
660,8533,112.0,14.0
660,9132,239.0,37.0
661,668,75.0,14.0
661,2582,132.0,19.0
662,647,58.0,7.0
662,1951,15.0,2.0
663,664,68.0,10.0
663,7666,70.0,7.0
663,8533,238.0,40.0
664,660,152.0,19.0
664,663,68.0,8.0
664,1952,66.0,8.0
664,2043,68.0,12.0
665,2371,55.0,4.0
665,10485,53.0,5.0
666,9544,46.84784876394979,5.855981095493724
666,9545,18.0,2.0
667,152,17.158511898884207,1.806159147250969
667,1737,7.0,1.0
668,591,235.0,56.0
668,8332,71.0,15.0
669,850,235.44506087715084,44.66941866443969
669,6998,116.0,20.0
669,7003,59.0,9.0
670,10668,93.21896097072973,15.956398724719502
671,10714,68.0,18.0
671,11093,66.0,15.0
672,681,76.58603516453677,14.009640578878676
672,2351,40.573204632399786,15.097006374846432
672,4080,184.0,33.0
672,4296,48.08258850611054,7.1612365860164635
673,909,75.0,5.0
673,1072,182.04959921581033,41.54658903265381
673,1915,507.0,48.0
674,685,83.0,18.0
674,1052,82.0,19.0
674,4489,168.0,26.0
675,335,110.04779476642547,29.52501810806537
675,5325,45.0,7.0
675,8683,82.0,12.0
676,282,347.0,34.0
676,2846,55.0,6.0
677,679,61.0,13.0
677,1086,118.0,33.0
678,679,42.0,10.0
678,729,64.0,19.0
678,1041,60.0,14.0
679,1099,63.0,15.0
680,4719,34.0,3.0
680,10419,11.0,2.0
680,10780,189.0,29.0
681,672,76.58603516453677,14.943616617470589
681,4436,257.41280925964196,42.107650897410565
681,4520,248.0,35.0
682,684,73.0,14.0
682,2854,49.0,9.0
682,8619,63.0,11.0
682,9877,32.0,6.0
683,729,76.0,22.0
683,6109,126.0,31.0
684,677,76.0,16.0
684,683,44.0,9.0
685,466,99.0,13.0
685,737,168.0,22.0
685,1109,168.0,31.0
686,4059,26.0,3.0
686,4356,109.0,11.0
687,455,173.0,23.0
687,692,116.0,24.0
687,795,54.0,9.0
687,1038,170.0,13.0
689,532,35.0,8.0
689,3322,89.0,30.0
690,633,23.0,5.0
690,1708,7.0,1.0
690,4401,95.0,15.0
691,1052,168.0,35.0
691,4489,81.0,16.0
692,447,173.0,39.0
692,687,116.0,25.0
692,691,169.0,30.0
694,446,119.0,12.0
694,731,39.0,7.0
695,3856,193.0,40.0
695,4316,104.0,33.0
695,7585,99.0,24.0
696,735,200.0,22.0
697,653,458.8851797314745,27.37209844012304
697,2126,441.3424202638596,24.414687078426276
698,443,40.0,4.0
698,4103,130.0,11.0
699,711,193.0,48.0
699,7979,85.0,18.0
700,441,85.0,24.0
700,708,81.0,10.0
700,2730,49.0,10.0
700,4314,155.0,41.0
701,434,103.0,11.0
701,710,164.0,25.0
702,10325,45.0,8.0
703,465,62.0,6.0
703,721,62.0,6.0
704,705,20.0,8.0
705,704,20.0,8.0
705,2890,71.0,6.0
705,2942,20.0,2.0
706,708,153.0,35.0
706,4303,38.0,9.0
707,474,90.23670212828469,21.055230496599762
707,711,73.0,10.0
707,10646,14.0,2.0
708,700,89.0,17.0
708,706,153.0,40.0
708,4333,76.0,11.0
709,461,68.0,10.0
709,3321,12.0,3.0
709,10754,77.0,18.0
710,695,191.0,36.0
710,4317,160.0,33.0
710,10060,100.0,24.0
711,10119,60.0,8.0
712,4059,77.0,18.0
712,6412,245.0,66.0
713,5553,568.0,44.0
714,714,1.0,0.5714285714285714
714,718,84.0,13.0
715,587,18.0,1.0
715,733,78.0,7.0
715,1818,147.0,14.0
716,565,128.0,24.0
716,717,88.0,13.0
716,4120,184.0,38.0
716,4350,58.0,9.0
717,716,88.0,19.0
717,720,125.0,32.0
717,4101,87.0,14.0
718,414,196.0,28.0
718,577,139.0,25.0
718,714,84.0,12.0
718,10205,148.18560326629952,24.030097826967488
719,723,48.0,5.0
719,3361,84.0,11.0
720,717,125.0,30.0
720,719,48.0,11.0
720,2693,59.0,14.0
721,439,265.0,42.0
721,703,62.0,6.0
721,722,78.0,9.0
721,1041,206.0,48.0
722,721,78.0,11.0
722,1108,77.0,11.0
722,5805,214.0,77.0
723,719,48.0,6.0
723,5802,26.0,3.0
724,725,61.70348632554103,20.56782877518034
724,975,72.0,15.0
724,1707,145.0,22.0
725,724,61.70348632554103,23.37253269906857
726,7823,39.0,12.0
726,8597,55.0,12.0
727,746,78.0,7.0
727,2937,120.0,27.0
727,9879,104.0,18.0
728,9868,60.0,14.0
728,10991,142.0,31.0
729,677,42.0,9.0
729,678,64.0,16.0
729,683,76.0,21.0
730,678,83.7165082746074,25.980985326602298
730,729,55.0,13.0
731,694,39.0,5.0
731,3325,78.0,15.0
731,10024,23.0,3.0
732,1195,102.0,11.0
732,2675,248.0,34.0
732,9933,11.0,2.0
733,442,67.0,6.0
733,715,78.0,7.0
733,953,66.44515087590206,16.13667949843336
734,709,99.0,14.0
734,6847,18.0,4.0
735,696,200.0,19.0
735,2459,12.0,1.0
736,3934,226.0,16.0
736,5063,76.0,5.0
737,685,168.0,35.0
737,4226,169.0,20.0
737,5655,97.0,17.0
738,485,101.0,36.0
739,727,155.0290334667852,34.450896325952264
739,745,28.0,5.0
739,793,73.0,15.0
739,4325,89.73117378743143,28.28482651995121
740,468,13.0,2.0
740,742,88.0,21.0
740,9876,31.0,5.0
741,5615,167.68476300509593,32.76598817340955
742,740,88.0,16.0
742,3483,196.0,53.0
742,4448,84.0,23.0
742,5470,79.0,21.0
743,701,132.0,12.0
744,477,196.0,37.0
744,2351,96.0,11.0
744,4103,44.0,4.0
745,739,28.0,4.0
745,4325,86.64048761381383,20.675570907841937
745,7085,45.0,8.0
746,727,78.0,11.0
746,745,125.0,29.0
746,2788,47.0,5.0
747,2800,134.0,17.0
747,2919,37.0,8.0
747,5208,28.0,6.0
748,234,1.2946246366339258,0.7397855066479576
748,622,93.0,11.0
748,978,170.0,33.0
750,760,444.0,38.0
750,11027,196.0,16.0
751,4127,146.0,24.0
751,6202,139.0,24.0
752,624,95.0,25.0
752,824,91.0,26.0
752,6899,181.0,52.0
753,749,137.0,32.0
753,7351,84.0,22.0
754,757,128.0,28.0
754,8145,71.99196446638162,32.54431270398074
755,3128,306.0,13.0
756,6573,147.88103304606733,20.82831451353061
757,821,75.0,11.0
757,1063,72.0,16.0
757,3484,225.74989574287406,63.36839178747342
758,616,87.0,17.0
758,767,87.0,22.0
758,3434,59.0,12.0
759,764,169.85583323750816,36.75243175314504
759,783,104.0,23.0
759,837,169.0,19.0
760,750,444.0,52.0
760,1301,78.0,9.0
760,10453,62.060821479052635,8.007847932780985
761,828,78.0,6.0
761,7361,75.0,6.0
761,7772,40.0,6.0
762,763,137.0,33.0
762,768,122.0,29.0
762,8264,140.0,44.0
763,762,137.0,32.0
763,1037,98.0,19.0
763,1115,116.0,34.0
764,759,169.85583323750816,33.77250485424139
764,822,88.0,10.0
764,1085,106.0,40.0
765,2974,45.0,4.0
765,2989,106.0,13.0
765,3266,210.0,17.0
765,4338,100.0,8.0
765,4526,81.0,12.0
765,8030,73.0,9.0
766,620,117.0,28.0
766,821,78.0,10.0
766,4250,78.0,8.0
767,620,152.0,43.0
767,1102,114.0,27.0
767,4353,123.0,29.0
768,621,139.0,26.0
768,762,122.0,29.0
768,7482,28.0,5.0
769,908,281.0,29.0
769,2524,57.0,5.0
770,8580,79.0,18.0
771,772,6.0,1.0
772,3962,95.0,30.0
772,10029,26.0,4.0
773,775,71.0,15.0
773,1081,82.0,13.0
774,10132,2.0,1.0
775,773,71.0,14.0
775,3434,64.0,10.0
775,7359,201.0,34.0
776,778,123.0,40.0
776,7022,54.0,13.0
776,8302,119.0,29.0
776,8303,64.0,12.0
777,627,168.0,32.0
777,783,115.0,17.0
777,1077,82.0,14.0
778,776,104.78511621689292,25.29295908683622
778,3233,57.0,12.0
779,9826,64.6786069123088,5.405973115058646
780,781,59.0,12.0
780,1110,103.0,12.0
780,3849,124.0,26.0
781,780,58.0,7.0
781,5188,123.0,38.0
781,6181,54.0,4.0
782,627,115.0,27.0
782,783,168.0,19.0
782,9942,224.0,50.0
783,777,115.0,20.0
783,782,168.0,18.0
783,1085,169.0,19.0
784,3136,60.0,9.0
784,4073,166.0,35.0
784,5993,220.0,26.0
784,11087,230.0,53.0
785,3849,35.0,7.0
785,8999,226.0,27.0
786,787,89.0,18.0
786,1083,94.0,27.0
787,1121,87.0,14.0
787,10830,164.0,36.0
788,6322,201.0,58.0
788,10594,331.0,33.0
789,1416,24.0,2.0
789,1562,33.0,7.0
790,788,79.0,14.0
790,4057,85.0,17.0
790,4351,39.69810804289503,8.143201649824622
791,795,49.0,4.0
791,6665,52.0,8.0
791,10754,172.0,37.0
792,1187,290.0,37.0
792,2095,269.0,27.0
793,739,73.0,15.0
793,798,37.0,12.0
793,1043,61.0,9.0
793,8752,65.0,21.0
794,785,21.0,3.0
794,2817,88.0,16.0
795,687,54.0,10.0
795,791,49.0,8.0
795,6649,40.0,11.0
796,6110,83.0,25.0
796,7698,76.0,22.0
797,1114,118.0,28.0
797,4320,101.0,21.0
798,793,16.0,3.0
798,1118,262.4191523917781,51.68862092565326
798,3879,242.44892461499842,50.67579981706934
800,6919,4.0,1.0
801,2669,263.0,33.0
801,8109,133.0,21.0
802,623,28.0,5.0
802,5058,148.0,16.0
802,8420,107.0,14.0
803,2596,47.0,9.0
803,3772,43.08490112091683,11.170159549867327
804,805,50.0,9.0
804,7069,93.0,18.0
805,3562,41.0,8.0
805,4867,213.0,28.0
806,913,27.0,3.0
806,9071,11.0,1.0
807,7436,30.0,10.0
807,10272,95.0,34.0
808,2622,76.0,18.0
809,807,47.0,25.0
809,5720,24.0,5.0
810,811,111.0,26.0
810,3905,28.0,6.0
810,6628,24.0,4.0
811,810,111.0,26.0
811,1105,108.0,38.0
811,2597,89.0,12.0
811,2888,25.0,4.0
811,10276,121.50110125382896,48.339147810663135
812,797,103.0,17.0
812,1114,130.0,9.0
813,4407,248.7430171542943,26.972134390224685
813,10285,27.0,5.0
814,3250,73.0,13.0
815,1038,55.0,13.0
815,9507,51.0,10.0
816,955,281.42510965202223,16.49733401408406
816,8341,229.8710498149932,13.87152886814614
817,8005,160.0,51.0
817,10280,63.0,15.0
818,764,79.71205597096052,28.19084906290067
818,815,143.0,39.0
818,9507,110.0,22.0
819,9140,67.0,13.0
819,9940,330.0,48.0
820,3964,47.0,8.0
820,9850,116.0,17.0
821,757,75.0,9.0
821,766,78.0,8.0
821,5153,59.0,12.0
821,5154,53.0,12.0
822,764,88.0,8.0
822,6239,3.0,1.7142857142857142
823,6446,81.1862790459066,25.45671461608936
824,752,91.0,25.0
824,822,157.0,34.0
825,9719,78.0,31.0
825,10339,20.0,3.0
826,1112,71.0,14.0
826,8135,16.708826272652136,1.193487590903724
827,833,88.0,21.0
827,6826,135.94292281087942,42.72491859770496
828,761,78.0,6.0
828,1035,66.0,5.0
829,825,53.0,11.0
829,9719,63.0,13.0
830,831,170.0,32.0
830,908,91.0,18.0
831,830,170.0,40.0
831,834,92.0,10.0
831,906,91.0,12.0
831,3840,165.0,31.0
832,629,77.0,6.0
832,4432,67.0,8.0
832,7767,58.0,8.0
833,786,82.0,19.0
834,831,92.0,12.0
834,836,95.0,18.0
834,838,171.0,46.0
834,8851,164.0,34.0
835,836,171.0,34.0
835,838,97.0,15.0
835,839,168.0,17.0
835,970,96.0,18.0
836,834,95.0,16.0
836,835,171.0,26.0
836,968,97.0,16.0
836,988,165.0,40.0
837,759,169.0,28.0
837,782,104.0,25.0
837,1323,196.0,32.0
838,830,91.0,16.0
838,834,171.0,26.0
839,835,168.0,21.0
839,7075,97.05816062163413,20.127268331675282
839,7076,169.0,12.0
840,846,174.0,36.0
840,8568,77.0,22.0
840,9100,92.0,18.0
841,769,91.0,19.0
841,842,58.0,12.0
841,7075,143.3112426344224,33.678142019089265
842,841,58.0,13.0
842,2524,92.0,19.0
842,8568,92.0,22.0
842,9099,91.0,17.0
843,875,28.0,5.0
844,2095,29.235394774961996,1.580291609457405
844,10158,415.0,45.0
845,8478,188.0,47.0
846,840,174.0,35.0
846,1125,93.0,11.0
846,3852,91.0,10.0
847,856,82.0,18.0
847,2824,182.0,21.0
847,6568,94.0,14.0
848,5665,112.0,20.0
849,851,66.0,9.0
849,857,43.0,9.0
849,6619,89.0,21.0
850,669,235.44506087715084,39.085741331384725
850,5583,53.0,12.0
850,7007,144.78444210981522,34.7085991359146
851,857,103.0,29.0
851,860,64.0,9.0
852,858,29.0,4.0
852,6587,64.0,13.0
853,886,63.0,12.0
853,903,78.0,12.0
854,890,77.0,12.0
854,3517,289.0,54.0
854,6589,52.0,6.0
855,6345,75.0,15.0
855,6611,278.0,17.0
856,847,82.0,12.0
856,5233,66.0,14.0
856,5846,83.0,30.0
857,849,43.0,10.0
857,901,125.0,28.0
857,5294,20.0,3.0
858,852,29.0,4.0
858,853,136.0,22.0
858,6715,38.0,5.0
859,5150,196.0,27.0
859,6587,252.0,35.0
860,4178,77.0,25.0
860,5964,176.0,30.0
860,6602,87.0,14.0
861,1024,92.0,23.0
861,10367,117.0,28.0
862,859,174.0,42.0
862,871,56.0,16.0
863,9868,115.0,27.0
864,2546,44.0,10.0
864,9285,163.0,45.0
864,10331,58.0,10.0
865,671,8.0,1.0
865,3644,158.0,79.0
866,868,63.0,28.0
866,6354,147.0,27.0
867,910,69.0,14.0
867,5232,162.46726138781352,24.940149774445057
867,9800,72.4313378424123,16.095852853869403
867,9803,20.0,3.0
868,866,63.0,28.0
869,5819,68.0,14.0
869,6038,73.0,14.0
869,6705,67.0,12.0
870,872,69.0,6.0
870,3740,25.0,3.0
870,6595,58.0,11.0
871,862,56.0,16.0
872,870,69.0,10.0
872,7594,71.0,10.0
873,132,175.88223031117,35.176446062234
873,133,44.0,7.0
873,7749,50.0,12.0
874,8281,59.0,21.0
875,843,28.0,5.0
875,1294,75.0,17.0
876,10772,81.0,22.0
877,2811,86.0,8.0
877,3197,196.2949120034418,42.41548349823114
877,7337,116.0,10.0
878,9842,198.0,19.0
878,10734,132.0,22.0
878,10762,178.0,16.0
878,10839,63.0,10.0
879,888,129.0,23.0
879,890,29.0,2.0
879,6593,73.0,6.0
880,882,93.0,25.0
881,3291,199.0,14.0
882,880,93.0,25.0
882,4241,30.0,3.0
882,6725,68.0,7.0
883,980,86.61938933523872,5.036011007862717
883,3370,624.580499801213,39.78219743956771
884,863,25.93462649425661,8.644875498085536
884,4380,21.0,4.0
885,887,1154.0,68.0
886,852,116.0,23.0
886,853,63.0,12.0
886,6439,82.0,17.0
887,5825,107.95234984009777,9.071626036983005
887,7412,58.0,6.0
888,6724,74.0,7.0
889,1621,38.0,8.0
889,10004,35.0,4.0
890,854,77.0,9.0
890,879,29.0,2.0
890,2880,45.0,4.0
891,4266,116.0,18.0
891,7146,81.0,9.0
892,4749,66.0,7.0
892,6139,225.0,35.0
892,9983,76.0,10.0
893,895,164.0,15.0
893,920,209.0,41.0
893,6622,57.171236681217664,5.444879683925492
894,6867,59.0,7.0
894,8009,44.0,4.0
895,893,164.0,26.0
895,896,29.0,7.0
895,920,176.0,20.0
896,895,29.0,7.0
897,8341,357.8876067556537,19.827568241310452
898,900,61.0,8.0
898,922,20.0,2.0
898,6389,112.0,16.0
899,849,133.0,17.0
